Top 1 accuracy = 59.37 %
Top 5 accuracy = 95.75 %
----------------------------------------------------- 
Class wise accuracies (in %)

Top-1     Top-5     Class name          
57.4      95.2      고양이                 
59.0      91.6      배                   
67.7      97.5      비행기                 
45.3      96.6      개구리                 
88.6      99.1      자동차                 
37.1      96.9      트럭                  
79.9      97.9      개                   
35.3      94.9      말                   
76.0      98.2      사슴                  
47.4      89.6      새                   
