Top 1 accuracy = 60.16 %
Top 5 accuracy = 95.1 %
----------------------------------------------------- 
Class wise accuracies (in %)

Top-1     Top-5     Class name          
49.6      94.4      고양이                 
62.0      90.0      배                   
54.3      90.3      비행기                 
49.3      97.9      개구리                 
91.7      99.0      자동차                 
28.0      93.7      트럭                  
88.0      99.4      개                   
73.1      98.3      말                   
65.4      98.8      사슴                  
40.2      89.2      새                   
