Top 1 accuracy = 89.11 %
Top 5 accuracy = 99.51 %
----------------------------------------------------- 
Class wise accuracies (in %)

Top-1     Top-5     Class name          
88.9      98.5      고양이                 
95.6      99.0      배                   
88.4      99.5      비행기                 
77.5      100.0     개구리                 
95.8      99.8      자동차                 
91.6      99.4      트럭                  
90.9      99.6      개                   
96.6      99.8      말                   
93.4      100.0     사슴                  
72.4      99.5      새                   

